"questionnaire_code","questionnaire_title","question_type","question_type_description","question_index","question_code","question_description","subquestion_code","subquestion_description","question_scale","question_scale_label","option_code","option_description"
599846,"INDC - Input rating","L","List (Radio)","opcfratura","opcfratura","History of fracture?"," "," ",,,1,"Yes"
599846,"INDC - Input rating","L","List (Radio)","opcfratura","opcfratura","History of fracture?"," "," ",,,2,"No"
599846,"INDC - Input rating","L","List (Radio)","opcfratura","opcfratura","History of fracture?"," "," ",,,3,"Uninformed"
599846,"INDC - Input rating","L","List (Radio)","opscirurgiaortopedi","opscirurgiaortopedi","Have you ever had any orthopedic surgery?"," "," ",,,"A1","Yes"
599846,"INDC - Input rating","L","List (Radio)","opscirurgiaortopedi","opscirurgiaortopedi","Have you ever had any orthopedic surgery?"," "," ",,,"A2","No"
599846,"INDC - Input rating","L","List (Radio)","opscirurgiaortopedi","opscirurgiaortopedi","Have you ever had any orthopedic surgery?"," "," ",,,"A3","Uninformed"
599846,"INDC - Input rating","L","List (Radio)","opscirurgianervo","opscirurgianervo","Did you have any nerve surgery?"," "," ",,,"A1","Yes"
599846,"INDC - Input rating","L","List (Radio)","opscirurgianervo","opscirurgianervo","Did you have any nerve surgery?"," "," ",,,"A2","No"
599846,"INDC - Input rating","L","List (Radio)","opscirurgianervo","opscirurgianervo","Did you have any nerve surgery?"," "," ",,,"A3","Uninformed"
599846,"INDC - Input rating","Y","Yes/No","sndor","sndor","Previous history of pain?"," "," ",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",1,"Auto Accidents",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",10,"Tumor injury",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",2,"Motorcycle Accidents",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",3,"Occupational Accidents",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",4,"Injury by firearm",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",5,"Injury by piercing-cutting object",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",6,"Surgical injury",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",7,"Radiation injury",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",8,"Accident by running over",,," "," "
599846,"INDC - Input rating","M","Multiple choice","listipotrauma","listipotrauma","Identify the event that led to the trauma of your brachial plexus. You can mark more than one event.",9,"Burn injury",,," "," "
599846,"INDC - Input rating","L","List (Radio)","opsfratura","opsfratura","Did you have any fractures associated with the injury?"," "," ",,,"A1","Yes"
599846,"INDC - Input rating","L","List (Radio)","opsfratura","opsfratura","Did you have any fractures associated with the injury?"," "," ",,,"A2","No"
599846,"INDC - Input rating","L","List (Radio)","opsfratura","opsfratura","Did you have any fractures associated with the injury?"," "," ",,,"A3","Uninformed"
599846,"INDC - Input rating","L","List (Radio)","opsfisio","opsfisio","Do you regularly practice physical therapy?"," "," ",,,"A1","Yes"
599846,"INDC - Input rating","L","List (Radio)","opsfisio","opsfisio","Do you regularly practice physical therapy?"," "," ",,,"A2","No"
599846,"INDC - Input rating","L","List (Radio)","opsfisio","opsfisio","Do you regularly practice physical therapy?"," "," ",,,"A3","Uninformed"
599846,"INDC - Input rating","L","List (Radio)","opsdispositivoauxili","opsdispositivoauxili","Do you use an auxiliary device?"," "," ",,,"A1","Yes"
599846,"INDC - Input rating","L","List (Radio)","opsdispositivoauxili","opsdispositivoauxili","Do you use an auxiliary device?"," "," ",,,"A2","No"
599846,"INDC - Input rating","L","List (Radio)","opsdispositivoauxili","opsdispositivoauxili","Do you use an auxiliary device?"," "," ",,,"A3","Uninformed"
599846,"INDC - Input rating","M","Multiple choice","lisdispositivo2","lisdispositivo2","Which one?",1,"Sling",,," "," "
599846,"INDC - Input rating","M","Multiple choice","lisdispositivo2","lisdispositivo2","Which one?",2,"Shoulder support",,," "," "
599846,"INDC - Input rating","M","Multiple choice","lisdispositivo2","lisdispositivo2","Which one?",3,"Finger and Finger Position Orthosis",,," "," "
599846,"INDC - Input rating","M","Multiple choice","lisdispositivo2","lisdispositivo2","Which one?",4,"Finger Position Orthosis",,," "," "
