questionnaire_code,questionnaire_title,question_type,question_type_description,question_index,question_code,question_description,subquestion_code,subquestion_description,question_scale,question_scale_label,option_code,option_description
599846,INDC - Évaluation d'entrée,L,List (Radio),opcfratura,opcfratura,Histoire de la fracture?, , ,,,1,Oui
599846,INDC - Évaluation d'entrée,L,List (Radio),opcfratura,opcfratura,Histoire de la fracture?, , ,,,2,Non
599846,INDC - Évaluation d'entrée,L,List (Radio),opcfratura,opcfratura,Histoire de la fracture?, , ,,,3,Non informé
599846,INDC - Évaluation d'entrée,L,List (Radio),opscirurgiaortopedi,opscirurgiaortopedi,Avez-vous déjà eu une chirurgie orthopédique?, , ,,,A1,Oui
599846,INDC - Évaluation d'entrée,L,List (Radio),opscirurgiaortopedi,opscirurgiaortopedi,Avez-vous déjà eu une chirurgie orthopédique?, , ,,,A2,Non
599846,INDC - Évaluation d'entrée,L,List (Radio),opscirurgiaortopedi,opscirurgiaortopedi,Avez-vous déjà eu une chirurgie orthopédique?, , ,,,A3,Non informé
599846,INDC - Évaluation d'entrée,L,List (Radio),opscirurgianervo,opscirurgianervo,Avez-vous subi une chirurgie nerveuse?, , ,,,A1,Oui
599846,INDC - Évaluation d'entrée,L,List (Radio),opscirurgianervo,opscirurgianervo,Avez-vous subi une chirurgie nerveuse?, , ,,,A2,Non
599846,INDC - Évaluation d'entrée,L,List (Radio),opscirurgianervo,opscirurgianervo,Avez-vous subi une chirurgie nerveuse?, , ,,,A3,Non informé
599846,INDC - Évaluation d'entrée,Y,Yes/No,sndor,sndor,Antécédents de douleur?, , ,,, , 
599846,INDC - Évaluation d'entrée,M,Multiple choice,listipotrauma,listipotrauma,Identifiez l'événement qui a conduit au traumatisme de votre plexus brachial. Vous pouvez marquer plus d'un événement.,1,Accidents automobiles,,, , 
599846,INDC - Évaluation d'entrée,M,Multiple choice,listipotrauma,listipotrauma,Identifiez l'événement qui a conduit au traumatisme de votre plexus brachial. Vous pouvez marquer plus d'un événement.,10,Lésion tumorale,,, , 
