questionnaire_code,questionnaire_title,question_group,question_type,question_type_description,question_index,question_code,question_description,subquestion_code,subquestion_description,question_scale,question_scale_label,option_code,option_description
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opcfratura,opcfratura,História de fratura?, , ,,,1,Sim
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opcfratura,opcfratura,História de fratura?, , ,,,2,Não 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opcfratura,opcfratura,História de fratura?, , ,,,3,Não informado
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opscirurgiaortopedi,opscirurgiaortopedi,Já fez alguma cirurgia ortopédica?, , ,,,A1,Sim
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opscirurgiaortopedi,opscirurgiaortopedi,Já fez alguma cirurgia ortopédica?, , ,,,A2,Não
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opscirurgiaortopedi,opscirurgiaortopedi,Já fez alguma cirurgia ortopédica?, , ,,,A3,Não informado
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opscirurgianervo,opscirurgianervo,Fez alguma cirurgia de nervo?, , ,,,A1,Sim
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opscirurgianervo,opscirurgianervo,Fez alguma cirurgia de nervo?, , ,,,A2,Não
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opscirurgianervo,opscirurgianervo,Fez alguma cirurgia de nervo?, , ,,,A3,Não informado
599846,INDC - Avaliação de Entrada,Primeiro Grupo,Y,Yes/No,sndor,sndor,História prévia de dor?, , ,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,1,Acidentes automobilísticos,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,10,Lesão por tumor,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,2,Acidentes motociclísticos,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,3,Acidentes ocupacionais,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,4,Lesão por arma de fogo,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,5,Lesão por objeto pérfuro-cortante,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,6,Lesão cirúrgica,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,7,Lesão por efeito de radiações,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,8,Lesão por atropelamento,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,M,Multiple choice,listipotrauma,listipotrauma,Identifique o evento que levou ao trauma do seu plexo braquial. É possível marcar mais do que um evento.,9,Lesão por queimadura,,, , 
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),opsfratura,opsfratura,Teve alguma fratura associada à lesão?, , ,,,A1,Sim
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),opsfratura,opsfratura,Teve alguma fratura associada à lesão?, , ,,,A2,Não
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),opsfratura,opsfratura,Teve alguma fratura associada à lesão?, , ,,,A3,Não informado
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),opsfisio,opsfisio,Realiza Fisioterapia regularmente?, , ,,,A1,Sim
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),opsfisio,opsfisio,Realiza Fisioterapia regularmente?, , ,,,A2,Não
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),opsfisio,opsfisio,Realiza Fisioterapia regularmente?, , ,,,A3,Não Informado
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),opsdispositivoauxili,opsdispositivoauxili,Faz uso de dispositivo auxiliar?, , ,,,A1,Sim
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),opsdispositivoauxili,opsdispositivoauxili,Faz uso de dispositivo auxiliar?, , ,,,A2,Não
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),opsdispositivoauxili,opsdispositivoauxili,Faz uso de dispositivo auxiliar?, , ,,,A3,Não Informado
599846,INDC - Avaliação de Entrada,Segundo Grupo,M,Multiple choice,lisdispositivo2,lisdispositivo2,Qual(is)?,1,Tipóia,,, , 
599846,INDC - Avaliação de Entrada,Segundo Grupo,M,Multiple choice,lisdispositivo2,lisdispositivo2,Qual(is)?,2,Suporte de ombro,,, , 
599846,INDC - Avaliação de Entrada,Segundo Grupo,M,Multiple choice,lisdispositivo2,lisdispositivo2,Qual(is)?,3,Órtese de posicionamento de punho e dedos,,, , 
599846,INDC - Avaliação de Entrada,Segundo Grupo,M,Multiple choice,lisdispositivo2,lisdispositivo2,Qual(is)?,4,Órtese de posicionamento de dedos,,, ,
599846,INDC - Avaliação de Entrada,Segundo Grupo,X,Text display,testdisplay,testdisplay,Texto mostrado ao participante,,,,, ,
