questionnaire_code,questionnaire_title,question_group,question_type,question_type_description,question_index,question_code,question_description,subquestion_code,subquestion_description,question_scale,question_scale_label,option_code,option_description
599846,INDC - Input Entry,First Group,D,Date,datlesao,datlesao,Date of Injury:, , ,,, , 
599846,INDC - Input Entry,First Group,L,List (Radio),opcladolesao,opcladolesao,What side of the injury?, , ,,,1,Right
599846,INDC - Input Entry,First Group,L,List (Radio),opcladolesao,opcladolesao,What side of the injury?, , ,,,2,Left
599846,INDC - Input Entry,First Group,L,List (Radio),opcladolesao,opcladolesao,What side of the injury?, , ,,,3,Both
599846,INDC - Input Entry,First Group,M,Multiple choice,lislocalfisio,lislocalfisio,Local:,INDC,Institution of the Study,,, , 
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqfisio,opcfreqfisio,Weekly frequency:, , ,,,1,1 time
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqfisio,opcfreqfisio,Weekly frequency:, , ,,,2,2 times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqfisio,opcfreqfisio,Weekly frequency:, , ,,,3,Three times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqfisio,opcfreqfisio,Weekly frequency:, , ,,,4,4 times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqfisio,opcfreqfisio,Weekly frequency:, , ,,,5,5 times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqfisio,opcfreqfisio,Weekly frequency:, , ,,,6,6 times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqfisio,opcfreqfisio,Weekly frequency:, , ,,,7,7 times or more
599846,INDC - Input Entry,First Group,T,Long Free Text,texhistoriadoenca,texhistoriadoenca,History of the current disease:, , ,,, , 
599846,INDC - Input Entry,First Group,L,List (Radio),snTCE,snTCE,Did you have TBI associated with the injury?, , ,,,A1,Yes
599846,INDC - Input Entry,First Group,L,List (Radio),snTCE,snTCE,Did you have TBI associated with the injury?, , ,,,A2,No
599846,INDC - Input Entry,First Group,L,List (Radio),snTCE,snTCE,Did you have TBI associated with the injury?, , ,,,A3,Uninformed
599846,INDC - Input Entry,First Group,L,List (Radio),sndreno,sndreno,Did you use a chest drain?, , ,,,1,Yes
599846,INDC - Input Entry,First Group,L,List (Radio),sndreno,sndreno,Did you use a chest drain?, , ,,,2,No
599846,INDC - Input Entry,First Group,L,List (Radio),sndreno,sndreno,Did you use a chest drain?, , ,,,3,Uninformed
599846,INDC - Input Entry,First Group,L,List (Radio),snlesovascular,snlesovascular,Have they had vascular lesions associated with brachial plexus injury?, , ,,,1,Yes
599846,INDC - Input Entry,First Group,L,List (Radio),snlesovascular,snlesovascular,Have they had vascular lesions associated with brachial plexus injury?, , ,,,2,No
599846,INDC - Input Entry,First Group,L,List (Radio),snlesovascular,snlesovascular,Have they had vascular lesions associated with brachial plexus injury?, , ,,,3,Uninformed
599846,INDC - Input Entry,First Group,M,Multiple choice,lislesovascular3,lislesovascular3,Injury type (s):,SQ001,Break,,, , 
599846,INDC - Input Entry,First Group,M,Multiple choice,lislesovascular3,lislesovascular3,Injury type (s):,SQ002,Fistula,,, , 
599846,INDC - Input Entry,First Group,M,Multiple choice,lislesovascular3,lislesovascular3,Injury type (s):,SQ003,Thrombosis,,, , 
599846,INDC - Input Entry,First Group,M,Multiple choice,lislesovascular3,lislesovascular3,Injury type (s):,SQ004,Not specified,,, , 
599846,INDC - Input Entry,First Group,T,Long Free Text,texlesovascular4,texlesovascular4,Type of reconstruction (s):, , ,,, , 
599846,INDC - Input Entry,First Group,|,File Upload,docexameTCE,docexameTCE,Attach exams., , ,,, , 
599846,INDC - Input Entry,First Group,L,List (Radio),opsTO,opsTO,Do you perform Occupational Therapy regularly?, , ,,,A1,Yes
599846,INDC - Input Entry,First Group,L,List (Radio),opsTO,opsTO,Do you perform Occupational Therapy regularly?, , ,,,A2,No
599846,INDC - Input Entry,First Group,L,List (Radio),opsTO,opsTO,Do you perform Occupational Therapy regularly?, , ,,,A3,Uninformed
599846,INDC - Input Entry,First Group,M,Multiple choice,lislocalTO,lislocalTO,Local:,SQ001,Institution of the Study,,, , 
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqTO,opcfreqTO,Weekly frequency:, , ,,,1,1 time
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqTO,opcfreqTO,Weekly frequency:, , ,,,2,2 times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqTO,opcfreqTO,Weekly frequency:, , ,,,3,Three times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqTO,opcfreqTO,Weekly frequency:, , ,,,4,4 times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqTO,opcfreqTO,Weekly frequency:, , ,,,5,5 times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqTO,opcfreqTO,Weekly frequency:, , ,,,6,6 times
599846,INDC - Input Entry,First Group,L,List (Radio),opcfreqTO,opcfreqTO,Weekly frequency:, , ,,,7,7 times or more
599846,INDC - Input Entry,First Group,L,List (Radio),sndesacordado,sndesacordado,Were you unconscious?, , ,,,1,Yes
599846,INDC - Input Entry,First Group,L,List (Radio),sndesacordado,sndesacordado,Were you unconscious?, , ,,,2,No
599846,INDC - Input Entry,First Group,L,List (Radio),sndesacordado,sndesacordado,Were you unconscious?, , ,,,3,Uninformed
599846,INDC - Input Entry,First Group,S,Short Free Text,textempodesacordado,textempodesacordado,How long?, , ,,, , 
599846,INDC - Input Entry,First Group,L,List (Radio),opsmedicamentos,opsmedicamentos,Do you use medication (s)?, , ,,,A1,Yes
599846,INDC - Input Entry,First Group,L,List (Radio),opsmedicamentos,opsmedicamentos,Do you use medication (s)?, , ,,,A2,No
599846,INDC - Input Entry,First Group,L,List (Radio),opsmedicamentos,opsmedicamentos,Do you use medication (s)?, , ,,,A3,Uninformed
599846,INDC - Input Entry,Second Group,P,Multiple choice with comments,lismedicamentos,lismedicamentos,Which drug (s)?,1,Opioids,,, , 
599846,INDC - Input Entry,Second Group,P,Multiple choice with comments,lismedicamentos,lismedicamentos,Which drug (s)?,2,Antidepressants,,, , 
599846,INDC - Input Entry,Second Group,P,Multiple choice with comments,lismedicamentos,lismedicamentos,Which drug (s)?,3,Anticonvulsants,,, , 
599846,INDC - Input Entry,Second Group,P,Multiple choice with comments,lismedicamentos,lismedicamentos,Which drug (s)?,4,Neuroleptics,,, , 
599846,INDC - Input Entry,Second Group,P,Multiple choice with comments,lismedicamentos,lismedicamentos,Which drug (s)?,5,Supplements / Vitamins,,, , 
599846,INDC - Input Entry,Second Group,P,Multiple choice with comments,lismedicamentos,lismedicamentos,Which drug (s)?,6,Natural Substances / Teas,,, , 
599846,INDC - Input Entry,Second Group,P,Multiple choice with comments,lismedicamentos,lismedicamentos,Which drug (s)?,7,Do not know,,, , 
599846,INDC - Input Entry,Second Group,Y,Yes/No,sncirurgiasanterio,sncirurgiasanterio,Have you ever had any brachial plexus surgery?, , ,,, , 
599846,INDC - Input Entry,Second Group,T,Long Free Text,texprocedimeanterior,texprocedimeanterior,Which procedure (s) were performed?, , ,,, , 
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,a, Glenoumeral Subluxation,,,n,No
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,a, Glenoumeral Subluxation,,,n1,Not Rated
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,a, Glenoumeral Subluxation,,,s,Yes
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,b, Scrotal posture,,,n,No
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,b, Scrotal posture,,,n1,Not Rated
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,b, Scrotal posture,,,s,Yes
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,c, Horner's Sign,,,n,No
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,c, Horner's Sign,,,n1,Not Rated
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,c, Horner's Sign,,,s,Yes
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,d, Edema,,,n,No
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,d, Edema,,,n1,Not Rated
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,d, Edema,,,s,Yes
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,f,Scar,,,n,No
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,f,Scar,,,n1,Not Rated
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,f,Scar,,,s,Yes
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,g,Trophic alteration,,,n,No
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,g,Trophic alteration,,,n1,Not Rated
599846,INDC - Input Entry,Second Group,F,Array (Flexible Labels),sninspecao,sninspecao,Inspection,g,Trophic alteration,,,s,Yes
599846,INDC - Input Entry,Second Group,T,Long Free Text,texlocalcicatriz,texlocalcicatriz,Description and location of scar (s):, , ,,, , 
