"questionnaire_code","questionnaire_title","question_type","question_type_description","question_index","question_code","subquestion_code","subquestion_description","question_scale","question_scale_label","option_code","option_description"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opcfratura","opcfratura"," "," ",,,1,"Sim"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opcfratura","opcfratura"," "," ",,,2,"Não "
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opcfratura","opcfratura"," "," ",,,3,"Não informado"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opscirurgiaortopedi","opscirurgiaortopedi"," "," ",,,"A1","Sim"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opscirurgiaortopedi","opscirurgiaortopedi"," "," ",,,"A2","Não"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opscirurgiaortopedi","opscirurgiaortopedi"," "," ",,,"A3","Não informado"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opscirurgianervo","opscirurgianervo"," "," ",,,"A1","Sim"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opscirurgianervo","opscirurgianervo"," "," ",,,"A2","Não"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opscirurgianervo","opscirurgianervo"," "," ",,,"A3","Não informado"
599846,"INDC - Avaliação de Entrada","Y","Yes/No","sndor","sndor"," "," ",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",1,"Acidentes automobilísticos",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",10,"Lesão por tumor",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",2,"Acidentes motociclísticos",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",3,"Acidentes ocupacionais",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",4,"Lesão por arma de fogo",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",5,"Lesão por objeto pérfuro-cortante",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",6,"Lesão cirúrgica",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",7,"Lesão por efeito de radiações",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",8,"Lesão por atropelamento",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","listipotrauma","listipotrauma",9,"Lesão por queimadura",,," "," "
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opsfratura","opsfratura"," "," ",,,"A1","Sim"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opsfratura","opsfratura"," "," ",,,"A2","Não"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opsfratura","opsfratura"," "," ",,,"A3","Não informado"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opsfisio","opsfisio"," "," ",,,"A1","Sim"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opsfisio","opsfisio"," "," ",,,"A2","Não"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opsfisio","opsfisio"," "," ",,,"A3","Não Informado"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opsdispositivoauxili","opsdispositivoauxili"," "," ",,,"A1","Sim"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opsdispositivoauxili","opsdispositivoauxili"," "," ",,,"A2","Não"
599846,"INDC - Avaliação de Entrada","L","List (Radio)","opsdispositivoauxili","opsdispositivoauxili"," "," ",,,"A3","Não Informado"
599846,"INDC - Avaliação de Entrada","M","Multiple choice","lisdispositivo2","lisdispositivo2",1,"Tipóia",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","lisdispositivo2","lisdispositivo2",2,"Suporte de ombro",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","lisdispositivo2","lisdispositivo2",3,"Órtese de posicionamento de punho e dedos",,," "," "
599846,"INDC - Avaliação de Entrada","M","Multiple choice","lisdispositivo2","lisdispositivo2",4,"Órtese de posicionamento de dedos",,," "," "
